pred_linear,pred_logistic
1142.7278456412341,1
1031.2052971759767,0
1008.0951316809083,0
964.0547046891984,0
901.4123634067516,0
1407.26595293642,1
1265.0888984311146,1
1033.1646497180518,1
-224.49870179961135,0
1649.9299049927117,1
1145.0395523399645,1
1171.0615424182079,1
979.5700236228399,0
1663.7674541748565,1
1128.1432259059468,1
1254.944528052209,1
1039.4803996962837,1
1166.56363708445,1
1030.808281767277,1
904.7852690912082,0
1029.2811726298871,1
1112.7498396565911,1
1572.3183518058331,1
1041.2805211777481,1
1287.093763393389,1
936.7154279329914,0
1129.8338427296608,1
1012.6262987749552,1
1222.513207413117,1
1418.750585250073,1
1110.4039766389951,1
1004.3904031298939,1
1137.2168297939188,1
1023.7472836516793,1
1119.0552331308963,1
1415.4803400376286,1
926.8410893615676,0
1100.2587051156538,1
898.3079991030729,0
1031.298165680473,1
1077.5498210072437,1
1275.387372219107,1
1525.0265929586672,1
963.9419768410729,0
1299.0102687258764,1
1349.647297247033,1
1446.7036060272658,1
977.3634337132405,0
1003.0987511495551,0
1262.6528962692978,1
1045.5689437576045,0
1236.5652058576095,1
902.9625961544555,0
747.0732830864213,0
1075.1612921808426,1
962.7859812004872,0
1302.1608711670128,1
1498.6537585342971,1
1075.2662043932446,1
1148.5237977317076,1
945.8058146374013,0
1888.470615090955,1
1078.5320229886638,1
1161.5870921695105,1
-185.6980069865583,0
1117.1596568266873,1
1057.5994216184272,0
1439.2072076644968,1
869.5952444916715,0
1177.6712540159356,1
1273.0072073359572,1
1168.618087779521,1
895.3602269507767,0
1413.3965272151413,1
1114.9845516064843,1
989.805946795664,0
900.6452164176295,0
1006.801321003668,0
866.1102485889962,0
1308.6921445079674,1
1060.8103025936055,1
1107.637955153285,1
1283.691930065724,1
1013.1871211894993,1
818.5176182589394,0
1186.7294889476443,1
1201.4457564881477,1
1310.4534499859044,1
1102.322812026236,1
937.0567956307964,0
1141.9437340091145,1
934.8098191292971,0
1054.6709098853341,1
1211.848218477059,1
1090.9046389493415,1
1095.9851145466073,1
1332.0273475240547,1
873.3085909731083,0
919.1666492761003,0
1395.9191213682386,1
933.2246136820856,0
1054.3453760339398,1
1207.258548130131,1
945.8498366563504,0
-227.16604117516738,0
839.1549376678691,0
1046.2912276087804,1
1044.9939995423283,1
992.7228356187852,0
666.472908234806,0
-231.5354076964977,0
1054.3582137501999,1
1145.1878521161952,1
1466.5260138269,1
1119.4376365520927,1
1006.1059887281285,0
1025.5345601596678,0
1052.4271616979936,1
-227.0983375786401,0
1070.5703988430246,1
1082.6570644817689,1
803.1940853516904,0
1075.3339499128183,0
758.9136860878549,0
1268.2165427023183,1
697.6637505967299,0
1358.4177213787411,1
772.4664692596219,0
1195.6298023596592,1
1058.6580092551576,1
945.4850594433066,0
933.4536820437628,0
1076.5186445940144,1
1165.7465854662082,1
842.7108996320784,0
1002.8805017645839,0
1037.409565228876,1
1103.5794881698507,1
941.6285509041488,0
873.3685803421354,0
1027.0915795076198,0
912.4328181048738,0
1021.5143951266747,1
904.0814670137747,0
983.5314291914045,0
1021.1080643780716,0
1624.7890751812083,1
1411.563599238782,1
1130.2311317622361,1
1110.885558684009,1
1014.3450989360076,1
932.630753377839,0
1199.3171739171366,1
1137.0669503133058,1
1429.4447286622435,1
1059.3295491766748,1
931.6512735709221,0
1203.7544501425825,1
1287.0501800652246,1
1413.0048892585482,1
987.111663732461,0
890.9463162898691,0
1091.116670594664,1
816.0509687100683,0
1033.2542353493118,1
1096.3429144264314,1
1261.2726935003925,1
975.991296823784,0
989.7574536604603,0
949.913532887816,0
1020.9719108473143,1
789.7686439407694,0
1249.8300041840967,1
898.0522062227137,0
1074.375644600274,1
1065.5714890782067,1
1216.2624083558162,1
1253.7660244412818,1
1347.1240200878524,1
1110.442928345497,1
1048.5077677730696,1
1188.2114272904523,1
1198.3810829760355,1
1327.6478243477516,1
921.8167286164162,0
1114.6948631854534,1
1012.9233438011498,1
1059.8915939319888,1
1303.7864388585963,1
1385.1825081614047,1
1286.9402860219118,1
1082.4490864922504,1
980.601417518922,0
932.5280028289523,0
1181.788596436973,1
1055.9428872995918,1
1020.9240996375107,0
977.4123540281331,0
1557.220297971206,1
1478.157056351528,1
1379.1639320278068,1
1007.535777868465,0
658.5117728091751,0
1249.472615715976,1
994.2211294297272,0
834.3711398555824,0
1360.7787810405812,1
897.4631948860854,0
1112.53547032591,1
1109.4616835843938,1
1096.687136159311,1
1210.694738724415,1
870.0273599830981,0
1061.224394019196,1
1064.915305154238,1
988.502790886632,0
1171.2111704220397,1
770.6280593304948,0
1057.2558566285306,1
1306.9918561957359,1
962.382840022088,0
1229.3958983828297,1
1003.1986341327171,1
1154.6446301680294,1
864.2125606229985,0
962.1617188382176,0
871.1706139936691,0
1138.5593633852934,1
1208.9219704464026,1
991.4682812643408,0
-231.5354076964977,0
1137.9151157793733,1
1153.644286691598,1
981.4576567850132,0
983.3697715935386,1
1040.6714652377289,1
925.7320948493805,0
946.6782514703534,0
1447.127742594937,1
1164.0957330461702,1
1007.7243432131166,0
843.0778673833477,0
1060.3819533180795,1
948.648142618568,0
1150.2037856243933,1
902.7316700863885,0
833.8888970298749,0
1337.1215066085097,1
1349.1152669818775,1
1310.331563570219,1
1057.4143180519702,1
768.2216207294031,0
1238.2332543388038,1
884.3026300661006,0
913.0896628129228,0
1107.984502870017,1
1346.9487378931835,1
1047.479919619996,1
1179.5599157695337,1
982.2880667721784,0
1134.9275003379234,1
656.2121186932845,0
1104.6662615418434,1
910.3335157116237,0
1043.4276779986271,1
1211.9660085373553,1
1153.084910064004,1
1298.7475228928618,1
977.4530020974491,0
740.1039271458471,0
1025.92179240519,1
1388.0527079785288,1
1175.787016675812,1
907.8031060205631,0
970.0970497254966,0
1198.6206594743471,1
960.6687023397891,0
1226.055618863179,1
1161.0682766493992,1
914.5166579446245,0
921.953959552988,0
1128.7978187923868,1
1433.7698059539266,1
985.9932158146466,0
1142.1348068459947,1
981.2386899726625,0
1033.2878114862283,1
778.6991196263491,0
1013.8705930652967,0
1039.945661638269,1
812.1224826743673,0
1163.946171988052,1
1003.3916017189545,0
1063.555250410262,1
955.9943786767756,0
1072.4389128471826,1
1024.7214799661488,1
1187.38675504916,1
1083.8955624365103,1
1077.8876528599503,1
829.0305887981856,0
1174.9085976694482,1
995.4392031614317,0
1229.2357320747283,1
988.6967747815047,0
1168.2311883135203,1
915.3031613708253,0
1168.7135150221036,1
1253.1159345062847,1
946.1670314586212,0
1050.4842420042494,0
800.585776655725,0
1122.0826107121711,1
978.9401568891258,0
1278.2959130480613,1
857.961668918191,0
1044.7667509796775,0
853.4985644364953,0
956.0388404216956,0
1019.5703002023206,0
905.0786579290165,0
996.633912178194,0
1117.0309885021825,1
1181.5820651491124,1
1374.0137767099027,1
1057.452602299495,1
1451.6619398731636,1
1022.7249352538659,1
1258.3954781852267,1
916.9855223524988,0
1457.7287221819006,1
1080.0128954880101,1
916.8781411924315,0
1293.6969970861746,1
930.5282391386542,0
1035.4438413856158,1
1219.5597193818276,1
854.8583671748286,0
1333.3323251954864,1
1286.9702840497,1
939.2564164005014,0
1353.9662066399073,1
1346.2472605764524,1
1373.3342713033858,1
1085.5778677589255,1
924.0747318140245,0
1172.012354143692,1
1192.3536030620817,1
1003.279210127273,0
-195.9239450017326,0
998.4504935016009,0
795.2309942845784,0
889.0538966958959,0
924.784825439192,0
898.8887509885383,0
1302.3653629465566,1
950.1975175548641,0
931.7915652291354,0
897.2630457902283,0
984.4978500278485,0
1229.1987770528817,1
1091.0124414283378,1
903.0126419191372,0
1182.4008709549225,1
1015.8368108365254,0
1126.3285219548688,1
1286.8275137976184,1
962.8839981013351,0
1094.2651584746545,1
1273.5787297273796,1
875.995496081453,0
994.7466570804917,0
870.4760076629129,0
1053.1611715142444,1
956.86646035787,0
1085.5773752738116,1
1120.3811735973218,1
1327.6429704404502,1
1038.6202408483318,1
940.5291401273762,0
908.412569616838,0
1121.7551357588904,1
842.3673767563615,0
1299.6835056158898,1
1139.347382950075,1
1041.7994842037383,1
923.8800458289259,0
1406.927669726124,1
1374.5766322842433,1
963.2094761633961,0
773.2934671660103,0
954.561451869926,0
718.8326326241172,0
1177.93647970035,1
1031.3651718153274,0
1163.5254770432487,1
1071.8126563763171,1
1117.164067311166,1
1107.8658229463458,1
1497.7061832484042,1
924.8922850853199,0
-213.6835541497452,0
1102.6981506835737,1
852.423319582867,0
1023.6118568157947,1
858.2926009392329,0
1360.849861491337,1
1005.3462065726965,1
801.493837021761,0
1445.3710928032415,1
1084.5788471898113,1
1246.3597651790228,1
1358.463457177203,1
1012.515959472015,0
967.6081359182944,0
1005.4890676985306,0
970.8462683754115,0
874.9697865889909,0
1027.073293351828,1
1622.0518558117546,1
1146.560521267007,1
882.0053104356325,0
1267.4141112270831,1
952.0713571760386,0
823.7762228625212,0
1063.9112366746606,1
1275.2579035285657,1
868.7733630139967,0
1353.058465934023,1
1034.7697001919535,1
882.3534415912796,0
912.7503216006178,0
811.8822481930163,0
887.9493620801534,0
968.8526526062387,0
-223.78695646924587,0
1088.9205020930117,1
681.1542129983493,0
845.3701929936188,0
1419.003034114387,1
1059.5339404297629,1
1468.5471161725127,1
-226.70061150754566,0
1465.052484642108,1
1319.194372984404,1
792.6423768639036,0
1085.1395082924003,1
1187.9308355762496,1
955.1715881596698,0
1347.3468464336731,1
1205.4955075698485,1
1244.4001366981124,1
1206.0200377224423,1
1150.331544321509,1
1049.431647327589,0
1051.0323303120326,1
-169.7234886210215,0
900.2903251285891,0
776.7530615414823,0
1020.7467120779827,0
977.104183642897,0
806.8864878346194,0
1167.34351032407,1
1483.5663797303155,1
1192.5424438191903,1
-222.12731870865161,0
834.9551863202879,0
993.4077364784126,0
769.7398247993465,0
1499.5625345033923,1
1078.2798432911252,1
751.3395068560106,0
958.3428941757983,0
1120.8023799489156,1
-45.54372981242409,0
1224.2458140974622,1
1251.0646782539227,1
754.9998491756668,0
1059.9062552060932,1
1039.0649603680777,1
890.7779374058184,0
1207.711030247122,1
1093.2198748301994,1
982.2337105261704,0
1295.3097545453988,1
1623.8662047071743,1
1083.8149763955723,1
968.5211533769583,0
1129.5438735256753,1
1300.56385251128,1
1184.7714532188993,1
1358.5933488248354,1
1564.7366093893893,1
1354.7306022770047,1
1035.766970770951,1
1425.4183653033324,1
826.7595637009057,0
806.9255339258732,0
947.962125297919,0
914.9193851623227,0
1404.4535810436983,1
964.8632695965044,0
1617.6008459001027,1
882.234235665903,0
1226.2298920674666,1
1054.9349277510894,1
1309.653439789533,1
1033.195638030842,1
1050.3944217325165,1
1465.0568429587324,1
1038.07665090462,1
-206.38019546435441,0
1018.998308629989,0
966.8131237942052,0
1049.0835491204875,1
1017.1496801691317,0
1134.2703041965397,1
1176.8041111477564,1
934.493474551835,0
1253.3261264435848,1
1475.5223476648184,1
968.2717340970801,0
1574.4301049334676,1
1056.6442889047373,1
1349.9218852983108,1
1218.3814008842335,1
1025.712540304714,1
1296.2919910833002,1
1055.053738493706,1
1073.6910598024135,1
976.1737146260909,0
1034.7611876173821,0
1049.0298863089977,1
1343.890528248739,1
908.6134738910523,0
775.8751410324495,0
1017.969364191935,0
1165.2406032215283,1
1087.0653507553438,1
1033.4743778370755,0
864.2873405072771,0
1004.0658419166803,0
892.0320229323331,0
880.2503731209291,0
899.1675315292377,0
1032.3329007605485,0
1366.8625223455733,1
1184.7208869576916,1
1368.3422763643766,1
1278.9584536033617,1
1062.941729467284,1
1463.6090921637751,1
1303.3127546731553,1
1380.012718360711,1
1270.9740710152973,1
1210.6361987979597,1
995.7825274194172,0
1459.8380526560807,1
1019.6751243071573,0
1091.7892131896976,1
887.5851122409185,0
1158.133648491219,1
1328.2297101843023,1
1200.7160006432175,1
733.5859196192749,0
926.8226772617525,0
1133.133418214397,1
1032.6135552436633,1
1289.4357644907382,1
895.6303190383894,0
1220.2365980772772,1
944.443321605878,0
690.9418221241276,0
973.7061818936116,0
1178.369635411024,1
1039.0981588723757,1
989.2196166352878,0
874.3687839493055,0
1062.7976882427242,1
1115.3717851118245,1
-156.6422460891764,0
-158.5654469992072,0
1346.305362472288,1
927.7518013888957,0
1016.1076920307386,1
1136.9782850167694,1
1444.8431856285606,1
851.473750545123,0
1042.3784372895184,0
1114.224445860063,1
1246.656537901647,1
1163.5699957365498,1
1078.414949422196,1
1295.3084451800032,1
1185.6571010427015,1
882.153359447869,0
853.6606613890629,0
1050.2686025040666,0
1019.654245360526,1
1221.5670766505236,1
1229.400090116576,1
960.3614973862225,0
1105.850679809208,1
1013.5319119732599,1
1034.0661045394966,0
1078.5147567876543,1
1395.9944926228832,1
863.860511927392,0
1086.2638985756362,1
1426.6449079367148,1
1447.0421392076562,1
838.5426765563425,0
1311.890478943175,1
855.8285576091596,0
827.2464401711251,0
897.821854567783,0
1082.02211773527,1
908.0023424825348,0
1037.5513330061979,1
1271.0983875482273,1
-190.9776392468167,0
1208.7370088020316,1
1329.3272139642445,1
1173.5943455339498,1
875.4753338518146,0
688.3306019999633,0
1146.4356399058663,1
978.5677141765525,0
1341.6624491128237,1
969.5148114801959,0
1219.7430462793793,1
890.1782652194631,0
1014.6721547581233,1
857.1146671309409,0
805.5644936044625,0
996.3853955320076,0
1063.1849242128976,1
1247.2276833271758,1
1038.930462506612,1
1064.6680099869045,1
769.9108356913905,0
922.7095992270445,0
664.2343620946998,0
1611.0096098955482,1
854.5580640992808,0
1087.3899622109975,1
1197.0294096560112,1
1202.8014139661245,1
847.8546344801803,0
706.2665090387516,0
1323.8052485165508,1
975.2249354232889,0
876.5660996572171,0
806.5385683459177,0
864.0694203706814,0
961.0356515232252,0
999.2400355174141,0
961.4577688375671,0
1232.725599442765,1
808.0232967292112,0
1269.6485233809035,1
849.8529616051957,0
987.593727799253,0
1067.5190757563666,1
994.1912941796438,1
1064.117230528469,0
1270.2552150458905,1
1246.0541722795306,1
756.2135137528114,0
1038.6387135358511,1
1003.8800662033614,0
814.0420607401262,0
1364.9300816578166,1
1039.486201048668,1
1031.0470977690181,1
1069.8272214677777,1
959.3065795297142,0
869.285481582719,0
1000.8736604617123,0
867.8214424793226,0
791.7938942564224,0
1555.7024502758477,1
1112.4089067908035,1
1005.0227326699146,0
-185.74245613111702,0
1037.4883999941362,1
1131.5094978741358,1
-231.5354076964977,0
1127.3626976173082,1
823.1832943699324,0
1058.6484205987576,1
1035.238188820409,1
1194.2962031201291,1
1280.1092132191538,1
969.8460532113897,0
1147.3460750556173,1
1113.7538148522638,1
1113.5671408867165,1
907.2673009879984,0
927.1303963982044,0
847.0943630336833,0
1530.4414878021462,1
865.8267329697347,0
874.9674497635763,0
711.5169193880108,0
1140.5872300245783,1
1012.0331341124984,0
979.5724674462958,0
1185.6580035837333,1
1054.4581413314518,1
1170.0150694743188,1
1066.5725760094206,1
882.0660897412648,0
1112.5491292346137,1
1369.3977362269657,1
889.5773041367922,0
1164.3500252554127,1
997.1261018679947,0
816.3369114702975,0
1047.5692519196036,1
1333.3701970359834,1
829.2382307800156,0
1101.7975304034994,1
1141.6831204635578,1
859.2234817085757,0
1341.3574498623043,1
1324.7858081830607,1
1468.2735338850616,1
1347.1661383362507,1
973.529637347569,0
1035.0194539159622,0
1101.345316818824,1
986.2706364581488,0
1310.545523148775,1
824.2716720190922,0
740.0676413361475,0
1077.7947062357284,1
1556.0641809563153,1
759.3642926591206,0
1042.0149523117134,0
-231.5354076964977,0
784.6493593563814,0
925.600269637164,0
961.0148148665721,0
969.8165838571472,0
1295.6907062456773,1
913.7168810028154,0
892.3120432142638,0
795.9103271078098,0
1142.7706772289953,1
-202.5296741255355,0
908.2893328039959,0
950.890730233662,0
976.0069197972905,0
977.4110231811055,0
752.6155333340402,0
884.0237236926487,0
1408.3338559648514,1
860.3341635368279,0
1348.1332713677543,1
927.3605975983812,0
1228.7581758229885,1
1062.102306496351,1
770.0223798002924,0
1114.0072177571524,1
1095.6200940377016,1
1045.123892377298,1
943.4358541790759,0
-231.5354076964977,0
1075.657917323766,1
1599.3986868285897,1
1742.1917872998424,1
951.5057058657658,0
1002.5327751539834,0
-222.5210975738488,0
1416.6747144955584,1
950.7682120799345,0
1027.4434668810754,1
1136.6367436711193,1
1040.842534148363,0
985.235900865019,0
816.474991266299,0
1047.4332743125537,1
892.4621503807323,0
1503.961446018068,1
1103.3646814941121,1
1169.6690046948872,1
1016.7353126324347,0
932.0225956857878,0
828.1014885974496,0
1247.6562949779768,1
1309.8870351124874,1
1021.2838094766103,0
1172.8493082259292,1
850.3141254516232,0
990.3110467382828,0
1007.0066559941471,0
1213.2727823311834,1
1049.4455559224687,1
909.73199529456,0
936.7239085703247,0
975.4159367900941,1
1145.506996934204,1
932.1877779557534,0
926.170092039006,0
1223.2591060007871,1
1039.0530194417272,1
1021.8894227095981,0
893.1886271125052,0
1326.991627109559,1
839.8015769950221,0
901.9226542033828,0
793.614298952795,0
832.1597408011073,0
1156.3072550532654,1
983.7045965993591,0
1147.5812579562007,1
851.4053988209913,0
1391.8117007247185,1
1015.1906958682296,1
1030.5406556816993,1
868.9850112324827,0
1136.6824246072676,1
1149.9035997551937,1
797.6383148612213,0
864.5593271114184,0
949.5937631403297,0
1077.4469287209847,1
1224.1535810396842,1
909.2473415024475,0
917.08073547653,0
1069.4795185878322,1
1161.5841290362516,1
1131.606107796956,1
1510.2545641212232,1
1095.965069966336,1
1042.4965291369567,1
833.3356350109657,0
-99.76448835319411,0
867.4292694790406,0
1590.2865522081302,1
1136.8201549131525,1
-221.97612269200818,0
829.9389589911742,0
865.5314843738149,0
1591.3925802653557,1
1685.016985454909,1
1461.983057170685,1
1722.0834339435478,1
-212.21707300755963,0
1371.3182044895839,1
1160.9857218820734,1
1020.9484608701541,0
879.2254262064719,0
874.1123926367134,0
1141.6462966435452,1
1206.941397797595,1
1062.0225457168908,1
1034.380559756994,1
1299.6092484254252,1
954.4782798104063,0
998.8580056852948,0
1000.3214497448444,0
831.6609738337693,0
1084.8460225104739,1
962.6406494640692,0
1188.188546654469,1
1099.239323611354,1
1113.8668833488564,1
1072.686213388769,1
970.1129470882088,0
1168.6580350951372,1
981.2897473230067,0
1137.9481861948839,1
1389.5753864778435,1
864.0761906710736,0
1466.3288453880118,1
835.5767415395869,0
912.7787553877503,0
1067.6861845573958,1
-153.81864754859225,0
1443.89848627734,1
1279.638081115731,1
1067.3073123285835,1
1054.7467553545239,1
1394.8437695930147,1
1087.7751219682104,1
1405.179046436715,1
900.7922572807988,0
1089.4683301261155,1
850.1948516645245,0
1349.5280409159368,1
930.3155665570794,0
1413.8131066836008,1
947.5383120243862,0
1082.8873396192917,1
1324.1171389556832,1
-195.500261544169,0
926.8730899613372,0
1414.3142733173845,1
991.0213454299555,0
850.0677399266893,0
1410.7270528377567,1
1087.6896871418528,1
1516.751266864214,1
-222.94602530280906,0
1151.2443031943376,1
1268.854756872306,1
1111.717697310527,1
982.5212534704713,0
977.0248025067649,0
898.485182079035,0
1181.6266550372827,1
1373.3795745777893,1
848.080298174661,0
1139.7046411155152,1
917.0512773274621,0
981.3995372249608,0
724.3212161492016,0
1283.4053236751197,1
1250.0519055074449,1
997.1833706785102,0
1139.6603742770485,1
1563.0211880325046,1
1014.9156940264992,1
-231.5354076964977,0
1087.2494457898656,1
824.8995144408441,0
1164.6633303683825,1
992.2046599389585,0
837.125680230632,0
1246.990779310569,1
1136.3487272945204,1
976.3299753807073,0
1186.0247318180373,1
969.3274895514242,0
1449.4530429506526,1
1171.7034921754614,1
942.1656142925557,0
1572.4855211969234,1
1078.162326467284,1
1356.510839157866,1
1237.4249015597268,1
1003.9661902673978,0
1424.4866935129103,1
1042.662227232637,1
1071.0953351135927,1
1054.949849269497,0
-207.59954545581422,0
1188.498079548684,1
1397.4044181080994,1
1055.1280750522176,1
1579.3598459661061,1
1062.2370699805967,1
1206.5494707858893,1
-221.32294227497903,0
856.6741519199827,0
1395.9818953467798,1
1449.5691815974283,1
972.7305510636759,0
1397.5863878225475,1
682.1372614191289,0
932.2971818805368,0
1041.8012937971407,0
1052.372422142997,1
1066.7342667744051,1
1253.986293017552,1
1445.0480060404643,1
1375.245881391476,1
1053.8113906274439,1
982.197459737597,0
908.6094325661375,0
1075.1901463955915,1
965.5799498846491,0
1077.0567204096951,1
1043.3572360500327,0
1076.2669088065745,1
1215.181114203292,1
871.7734851834431,0
1115.7747762495478,1
-222.73875291562274,0
-231.5354076964977,0
1005.3850152078903,0
773.334181794608,0
1073.8789008988024,1
-231.5354076964977,0
997.670295983929,0
957.6014857745959,0
1030.9037276658987,1
1023.7484061841983,0
932.6682514808122,0
1090.3129469608684,1
1603.6820856817262,1
948.2859340957414,0
1101.9442743634381,1
992.3631505011053,1
952.5910332779599,0
1010.4641455019873,0
1023.2793449117942,1
1021.222860259579,1
1040.6878148042836,1
1195.1691461745595,1
1400.095870106684,1
1127.1096690918505,1
922.3000244420446,0
897.0423875667976,0
937.6033337002642,0
858.8669527499161,0
989.1311338235014,0
1353.3558212890196,1
-217.17873880264972,0
887.9242631319046,0
827.2717482982634,0
1107.017155965607,1
1100.3371895424043,1
1235.9838986777756,1
784.6043409648034,0
1253.185746544409,1
1053.9314911088977,1
1083.023519998285,1
904.2684188009155,0
777.2704701729721,0
735.0145817657169,0
1114.6082177578153,1
1198.2919597492673,1
965.3122461254794,0
1029.5220037865702,0
971.2936143734564,0
1105.1458522230373,1
1169.9863656397556,1
1263.6387066796542,1
1049.2391411621015,1
-217.17333293364857,0
1094.9806574917147,1
874.4508643016743,0
913.6161065631223,0
1316.7603635174419,1
1582.169288431312,1
1582.7534948859584,1
993.7113224469481,0
765.092367026918,0
1427.1967351895673,1
1311.541842270483,1
1039.5048471728655,0
1167.9215989533473,1
856.6285689414822,0
861.3253680103437,0
979.2697772466805,0
1278.721972446361,1
1055.0637733455285,1
994.1137957297527,0
1334.666735081582,1
-222.98258003557328,0
1194.3794878887343,1
953.1819962950105,0
860.7440841913199,0
1244.7385872635023,1
1091.203607883107,1
1437.9970531905774,1
940.2483566662156,0
1078.865127218133,1
1004.4063558504715,0
1041.322605247674,1
793.2307350980066,0
-225.77889085549327,0
-231.5354076964977,0
1068.3567777594308,1
888.1517717179429,0
831.1879242817174,0
957.8383323114007,0
1071.1103657844042,1
1116.7988191835611,1
857.770231278786,0
1187.661247476778,1
1163.916018631914,1
1406.2439832544837,1
1372.7784367492354,1
870.8252495867375,0
1086.7025865889636,0
920.6591913354379,0
1165.2177991330777,1
1093.0472623657206,1
834.257096275479,0
1018.6485015097755,1
1024.8207032727237,0
-118.94731022807196,0
1123.4198393455977,1
1265.946674686604,1
1215.7337501122884,1
1311.2740409660519,1
1384.4450701853016,1
1495.8641335894763,1
856.8525192413883,0
914.5809145171447,0
1167.557309604882,1
941.0422808523658,0
961.6526870430689,0
1077.1236092430804,1
807.5402309485152,0
1528.2105178519307,1
1246.552789630979,1
1185.231186789717,1
1066.8131047643342,1
1066.2762176765873,1
1154.8402256214658,1
963.7585497481097,0
944.5232723846459,0
825.8772634918034,0
868.5834686463764,0
891.7524773208722,0
1115.0706867763956,1
1040.52004845743,1
1291.2089216826462,1
970.9711936027115,0
1010.0834711929058,1
1047.7990151309298,0
909.4501316138867,0
892.8646363141747,0
1302.1563958773008,1
-157.37123890623468,0
973.5019996249712,0
1275.370192630366,1
1130.3321734021335,1
1139.3242681862253,1
1187.96716954882,1
1214.1403529765741,1
1260.7936720527368,1
667.4630618844901,0
939.0883734926717,0
1095.6239585658723,1
1080.7019234899524,1
1395.1819216295053,1
-218.8707696984037,0
1342.413248785436,1
1100.6655185416676,1
995.8312687451801,0
1179.8554016274384,1
1316.8864206942417,1
922.0005345226266,0
1260.526661267299,1
1284.0173023331668,1
-182.6734434785693,0
971.8447504376862,0
1561.3939503885572,1
-133.25214118508075,0
994.9460938489506,0
723.4210937528065,0
1112.0374622568409,1
1159.9419691514224,1
1062.367114418021,1
792.3029448948415,0
1063.432076787886,1
1109.549801723972,1
938.749891701907,0
1053.7954822932938,1
1035.3190623308055,1
-142.8430368699827,0
1062.343709309729,1
819.0320299695402,0
810.3575780679057,0
1172.4646634650098,1
1091.4109542699089,1
1514.4439331602275,1
1043.883074710417,1
1083.7164852126466,1
1278.1411687570403,1
1095.0936617581442,1
1107.3919018392658,1
957.3316776642766,0
765.068772376303,0
739.7208744771017,0
1431.342003427376,1
1708.6550152166774,1
1485.0983074490764,1
1031.8984226885764,1
1360.1946099052604,1
1178.4917055595652,1
1070.685252916091,1
1089.356914166533,1
1298.2881204323583,1
1278.363202672806,1
773.6119084714527,0
1205.1238132267044,1
1363.0895027872853,1
1241.130543895806,1
973.7624564934529,0
998.2847269387381,0
1275.861970805782,1
907.7687431856049,0
1200.50586992206,1
1537.1242517993596,1
1085.6809154629377,1
1132.1506490837173,1
1254.2031559292705,1
966.1847609909375,0
1027.8665965518264,0
762.0997805330074,0
1043.6114794893365,1
1215.3164284004897,1
1263.3302504502867,1
812.8973789396333,0
841.6902220667107,0
888.1426481887663,0
839.730430151532,0
1392.5779105426163,1
1048.0913365971924,1
-205.2333538421484,0
1021.8499015342361,0
1023.1598836894652,0
1128.3890464905198,1
1084.5885665700257,1
1031.0060535234174,1
1058.815466948106,1
1260.3060320523664,1
968.09563757212,0
1068.3131955197964,1
980.9554175829744,0
1268.1402774214216,1
1154.23935189453,1
925.7273082228005,0
1026.5949124511549,1
1464.8841995139946,1
1254.0412027694642,1
1085.90837931455,1
1007.7259075153966,0
965.5032089135639,0
1012.6170465421515,0
1032.0501576197976,0
949.6568636800931,0
1249.2293812611033,1
817.5899374185983,0
1404.6493477278477,1
1003.2311133520182,0
1388.2269166422848,1
1365.778623882023,1
1390.1124295955328,1
-226.75668787808854,0
-225.48688177679435,0
1203.1059340903357,1
867.8934556253282,0
864.9605117245915,0
829.4566355493135,0
1170.4373917179746,1
997.9109907012148,0
1355.452295009116,1
966.9444445096319,0
1221.0473651278226,1
1351.2822087728039,1
1502.4077515352365,1
1242.0375405469904,1
-169.02980626533088,0
1052.967389586852,1
-231.5354076964977,0
959.7902796899596,0
989.4102913175233,0
1067.5765940641786,1
1212.7949195944302,1
1154.5260068916907,1
1006.6935190504283,1
1026.3173753449637,0
899.7543030286383,0
1044.9649946207703,1
1164.8462499282455,1
899.3252394271412,0
1601.1780949933072,1
1313.9141768169907,1
1251.1693011685438,1
979.0962383188776,0
1642.459298146931,1
879.0933848121795,0
825.6694726393923,0
1335.8740361921866,1
689.0758458565267,0
1137.658475740333,1
787.0510608122867,0
1046.0773045015515,0
889.2570593387037,0
1098.9492028784985,1
829.4410360236683,0
1027.8572631070097,1
1201.9828207612509,1
773.8034350699409,0
1477.930139166107,1
1127.8284626984646,1
1065.6054350808852,1
869.5690869500363,0
1241.807889931512,1
1138.3230762913636,1
1389.67332280624,1
1369.1208209321514,1
1149.236828986538,1
801.7964924030593,0
944.2478370128672,0
1319.400809738394,1
1144.6263552975552,1
1567.6733643078446,1
1083.3852511228265,1
1203.446934156304,1
990.487440210569,0
1119.4127279884453,1
942.8261131763824,0
1142.1657184929622,1
875.1398996467055,0
964.0567066410863,0
1084.9926275083617,1
1058.4919550924583,1
785.2174693410304,0
1423.0583377715795,1
1356.6633323375986,1
1055.1646216928154,1
773.6018689116027,0
1193.9120706704866,1
1143.8502635348104,1
1111.4159330808386,1
903.8842966199613,0
1573.7261555851178,1
929.2507100248208,0
1006.3313833378257,0
1421.859097488409,1
1022.5351006525949,0
828.4968600360626,0
1064.6733408181071,1
1467.902886666177,1
-215.1969729792827,0
933.6869895692196,0
1079.8622575409058,1
1026.4348702654675,0
1100.9595055441237,1
-226.41774111203767,0
1748.5938227926772,1
1218.1027583189832,1
954.3775803492534,0
1423.1870184386871,1
830.6983091357479,0
